audio,language,engine,transcript,wer,latency_sec,reference_urgency,actual_urgency,downstream_match
benchmark/audio/am_07.wav,am,sahara,"ጦር የባረኩ መድፈኛ ጳጳሳት የ field martial ቦታ ተክተው ወጣቱ ወደ ግንባር እንዲዘምት የቀሰቀሱ ጠቅላይ ሚኒስትሩን በልጠው እንሞታታለን እንጂ 4 ኪሎ አትገቡም ሲሉ የተደመጡ አባቶች የታዩባቸው ያለፉት አመታት የኢትዮጵያን ጉዳይ ተስፋ አስቆራጭ ካደረጉ ክስተቶች አንዱ ነው።
",0.108,2.01,routine,routine,True
benchmark/audio/am_07.wav,am,whisper, ስሰስቷርርስብርተርንልህሚእላለሰጋስ ስስስችርስ ስስችርርተስ ስስርስትትትትችርስችት ስስችች ስስስችርትችትት ስስስትትስትትትችትትትት,1.0,2.3,routine,routine,True
benchmark/audio/am_07.wav,am,assemblyai,The,1.0,3.05,routine,routine,True
benchmark/audio/am_07.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_08.wav,am,sahara,"ቱኒዚያ Gana እና ደቡብ ሱዳን እንዲሁም የ Algeria የውጭ ጉዳይ Ministers እዚህ ቦሌ አለም አቀፍ አየር ማረፊያ ደርሷል። እነዚህን እንግዶች እንግዲህ አቀባበል ያደረጉላቸው የውጭ ጉዳይ Minister ዴታዋ
",0.346,2.07,routine,routine,True
benchmark/audio/am_08.wav,am,whisper, ቨለት ቨሌማሣ የለት ቨማሣት ነደውለተት ነደ ነነሳትትትትለሣት ነነዳትት ነውታት ኯናትሣገዚማት እነውታማዚ የማዣ የጣትትትትትት ነነውታት ቨነነ,1.0,2.53,routine,routine,True
benchmark/audio/am_08.wav,am,assemblyai,"Tunisia, Ghana,",0.962,3.62,routine,routine,True
benchmark/audio/am_08.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_09.wav,am,sahara,"እስከ 12 management information system ስ ሰርቼ የነበሩ United University ከዛ በኋላ ደግሞ በ finance 2ኛ degree ሰራሁ ከዛ ደግሞ business administration finance ላይ specialize አድርጌ ማሰር ሰርቻለሁ። በህይወት ደረጃ ደግሞ እንዴት ነበርክ ብትለኝ
",0.424,1.93,routine,routine,True
benchmark/audio/am_09.wav,am,whisper," ...SKUZ-rawledth, M&F Systems har tr'i Tchana barb bl unity University. Keza бү'x'aar ad wa mo by' finance sulat eng adegrarya si'r raw? Ka'r'haad mo Business Administration? Finance la'i specialize, Adergham Master s'yai si'r chaw law",1.03,3.31,routine,routine,True
benchmark/audio/am_09.wav,am,assemblyai,"management information system, kemudian bisnis administration, kemudian berkabinetik,",0.939,3.02,routine,routine,True
benchmark/audio/am_09.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_10.wav,am,sahara,"በትግራይ ክልል አርሶ አደሮች እርሻ እንዳያርሱ የሚደረገው ክልከላ ቀጥሏል። ሰሞኑን የተባበሩት መንግታት ድርጅት በክልሉ 90/100 የሚሆነው ሰብል በቃጠሎ እና በዘርፊያ መውደሙን 80/100 የክልሉ እንስሳትን መታረዳቸውን የሚገልጽ ሪፖርት አውጥቶ ነበር። ከሳምንታት በፊት ደግሞ
",0.25,1.72,routine,routine,True
benchmark/audio/am_10.wav,am,whisper, ስለውል ስለልልልል ስሰሰለልል ብደመለልኂና አዚለልል አለነሎዪ ዦለያል ስለልልምልልል አድመሀውብልም የጥጵለልም የእእእ፽ል የልላልላው የርል መሰየብ፣ህርዣ ለራም፣ሾም እምሥ፣ሞ፣ሤንብኡዚይዳል። ጵሯ፣ራም ኦየት፣ዎልም አ ያስማ቏ᔱው። ዪሾካም አዣርትዤሜ የባወችኬጞዶሴደዧዢ ዢስመያገ ያህያና እጣለግይማ የደጋስርያም እናጋእያም የስሗስምስያም ያህስምማመስስመያም ደናዥያንያም እናያም ያህትስስምስልም ያህድትስማው,1.062,8.83,routine,routine,True
benchmark/audio/am_10.wav,am,assemblyai,բեցը գրեք լել արսով ադրություր շանդայարսի մի դրագու քլքալակատ դուլոլ։ Սամուն ունի թպապորութման գստա դրջիթ բկլով ուզետ անա բմտույ մի հոնուս հաբլ բկատգլունն ա բզեր ֆիամով դմուն։ Սաման,1.0,5.16,routine,routine,True
benchmark/audio/am_10.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_11.wav,am,sahara,"Artificial intelligence ዘርፍ እያስመዘገበችው ያለው ውጤት እጅግ በጣም አበረታች በዚህ ደረጃ እየተሰሩ ያሉ ስራዎች መኖሩን ባቅም በዚህ ደረጃ መድረሳችንን
",0.105,1.73,routine,routine,True
benchmark/audio/am_11.wav,am,whisper," Artificial Intelligence Zarf, ясм зэггэвэц ю юг аль-лөгтэй, тэжэгэв ю гээ т'аам аббэрэд т' υ, б' зэдэрэж б' Я царлүй ю ю сэрэлэг мөнөөрөө нь б' гэм зэдэрэж амадрэс т' нэн",1.526,1.87,routine,routine,True
benchmark/audio/am_11.wav,am,assemblyai,"արթեվշալ ինտելիջենց զրվ, ասպսը գվեց չույան դորտե, թժգվետ ամ ապպրտաչ, եթսորով էլ ու սրողը չմեն որում բակմ, բազի դրժա մեդրսաց չնեն։",1.105,5.76,routine,routine,True
benchmark/audio/am_11.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_12.wav,am,sahara,"3ቱንም case አሸንፊያችኋለሁ ምን እችላለሁ ብዬ ስላመንኩ አደርገዋለሁ ብዬ ስላመንኩ እንጂ ይሄን ያልቀሎኝ አይደለም በወሊድ ምክንያትማ የኔ process ነው ያሳለፉት በቃ
",0.455,2.2,routine,routine,True
benchmark/audio/am_12.wav,am,whisper, እእ እእ ኩእ እእ ንእእ ᇳእእ ንነእ ጋኧልልጋጋእ ብእእ ነእእልጋለቱባለቕቮ ይተጋልጋኛ ካካስ ክኩማ የርህእ የክህጚ ዞስፈህችለመችና ነእእ በኯእ የ,1.0,2.52,routine,routine,True
benchmark/audio/am_12.wav,am,assemblyai,‏‎‏‎‏‏‏‎‎‏‏‎‏‎‏‏‎‎‎‎‏‎⁎‎,1.0,2.91,routine,routine,True
benchmark/audio/am_12.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_13.wav,am,sahara,"ነው የተማርኩት እና በጣም challenge አለው ይሄ የግድ ስለተወለደ ስለተገባ አይደለም በጣም challenge አለው አንደኛው ነገር በኔ side የነበረው challenge ልክ ጊዜዬን west እያደረኩኝ እንደሆነ የራሴን life
",0.462,2.38,routine,routine,True
benchmark/audio/am_13.wav,am,whisper, እንዚኊ ሃትቩን ነድለለነዎውተጥቍ፣ውተመደመያፈ በናዌ የናዚት በናውሠትትሲመነጎለውቶህጥ እንዋ፣ማ ይስ ነት ድትደመጥት፣ በኡ...,1.0,5.88,routine,routine,True
benchmark/audio/am_13.wav,am,assemblyai,But I'm challenging you.,1.0,2.93,routine,routine,True
benchmark/audio/am_13.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_14.wav,am,sahara,"of course ዲስታጊና ጥፋቱ ለኔ አንድ ጥፋት አለው of course እሱ የዘፈነው ዘፈን የሰላም ዘፈን ነው፣ የፍቅር ዘፈን ነው፣ አብሮ የመኖር ዘፈን
",0.083,1.71,routine,routine,True
benchmark/audio/am_14.wav,am,whisper, እካካካንውናውለንውለንውለነ ስካካንውንውለንውለለነስን ነጣድንደለፅነመጣንውነነውንዋህ፣ህ፣ህመሰነውህመመጣንውህመጣድንውነውህመጣ,1.0,2.12,routine,routine,True
benchmark/audio/am_14.wav,am,assemblyai,Of course دي اشتاجينا تفاتوة لأني عندي تفاتة عنه. Of course السوء زفن وزفن يا سلام زفن ويا فكر زفن وعبري منور زفن.,0.833,3.11,routine,routine,True
benchmark/audio/am_14.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_15.wav,am,sahara,"ያንን በደንብ የሚገልጽ ምሳሌ ሰጥተሽ የሚገልጽ example ሰጥተሽ ማብራራት ልጆች በሚገባቸው መልኩ አንዳንድ ጊዜ top ያለውን ልጅ ብቻ አይተን እረፍሊ ለዛ ነግረ ነው የምናርፍበት አጋጣሚ አለ። እሱ ከሆነ እያስተማር ነው።
",0.276,1.71,routine,routine,True
benchmark/audio/am_15.wav,am,whisper,,1.0,2.65,routine,routine,True
benchmark/audio/am_15.wav,am,assemblyai,‏‏‏‍‍‍ ‏‏ ‏‏‏‍‏‍ ‏‏‏,1.0,2.96,routine,routine,True
benchmark/audio/am_15.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_16.wav,am,sahara,"መንግስት ፈርሷልና ልተው ሊል አይችልም መንግስት መስተዳደሩ ስለወረደ እኛም ወደ የቤታችን ሊባል አይችልም ጠቅላይ ሚኒስትሩ ስልጣናቸው በይፋ ስላከተመ
",0.316,1.77,routine,routine,True
benchmark/audio/am_16.wav,am,whisper, ḫᵍ ḍሬᶳፋጰጥኔእ ለḍሇጋርላገ 1-5 ለጋመጅሽጚ ያᵍ ለጋመ።ዕጇእ፝ 1-4.,1.0,3.51,routine,routine,True
benchmark/audio/am_16.wav,am,assemblyai,I'm,1.0,2.83,routine,routine,True
benchmark/audio/am_16.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_17.wav,am,sahara,"ቀለም ፍለጋ ወደ ትምህርት ቤት ሲሄድ የሰፈር militia ያዘው በለብ ለብልጠና ከ camp ወጥቶ ባልጠና ትከሻው ጠመንጃ ይዞ ራሱን ጦር ሜዳ አገኘው አበባው በላይ ወንድም ነው እባላለሁ የመጣሁት ከወለጋ ነው። ስራ ምቴ
",0.364,2.31,routine,routine,True
benchmark/audio/am_17.wav,am,whisper, ካኚ፣ ሓነ ካ ማህለላ፣ ያሰች ጎደመታትመ ለማመመማል ተጎ ተድለ ለቡምመሌውች ብንኊንነት ማህለልመላ፣ህማመች. ዤለርረር ደደት ሰድ ጠንስጘ ደስጠር ሲስ ጠስጶ ነማ ነነምኘ ነ እስመልሼርር ሪክ ደደቸርስ ነንኖመልሊአ ቩሳጛ፝ እማ,1.0,4.92,routine,routine,True
benchmark/audio/am_17.wav,am,assemblyai,كلام في اللقاء وده تمرتبة سيد يسافر ميل شيازه بلبلب بصرت أنا ككامبوتو بعت أن أتكشوا تأمن جايزوا راسون تقور ميداغينيو. أبابو بلاي وندمنو بلال يمتوت كوالقال سلام سامبي.,1.0,5.22,routine,routine,True
benchmark/audio/am_17.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_18.wav,am,sahara,"በእርግጥ ሃይማኖት እና መንግስት በህገ መንግስትም የተለያዩ ስለመሆናቸው በተቀመጠባት ሀገር ፖለቲካ እና ብልጽግናን መለኮታዊ አድርጎ ማቅረብ እንደ ኢትዮጵያ ያሉ ሀገራት መሪዎች ወቅታዊ መገለጫ ነው። እንዳይበለጽግና እንዳይገሰግስ የፈጣሪ ደጆች የተዘጋበት ሀገር እንዳያድግ የፈጣሪ ቸርነት የተነፈገው ሀገር አለው
",0.353,1.75,routine,routine,True
benchmark/audio/am_18.wav,am,whisper, ለወለለሒስለ ሧልመ እንእን ሡልረግመ፣ሳልሯም እመመ እንንብስልመልመ፣መልማም. ስስስስስስስ ስስስስስ መምስስስስ ስስስስስስ መመሬና የሚ፣ስ መልስስስ ብደማራብ ያምንንዳሰስ እንያሃ፣ሳ ንደስስስ ጒጰርረርረርሳ ብንደስ ስመ,1.0,4.68,routine,routine,True
benchmark/audio/am_18.wav,am,assemblyai,"Bërgit xaymanot na mënggist bëgga mënggist më yitla yuslamu xona tshubë të këmet të bët hagar poletikan na bëlzë gënnan mëleko të oya dërgumakar avë ëndey tibi alu hagar atmerwë tshukta yma gële tʃanu. ëndey bëlzë gënnan dey gësëgës yifet ari dëdʒu tʃit të zikga bët hagar, ëndey adi yifet ari tʃernet yitë nəfəgëw hagar alu.",1.647,5.09,routine,routine,True
benchmark/audio/am_18.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_19.wav,am,sahara,"ወደ ደሞ አፋር ስትመጡ ደግሞ Ajib የሆነ መሬት ነው ያለው ውሃውም አለ። በዚህ በግብርናው ዙሪያ ላይ ማተከር ቢቻል ብለን 2 campass ተጨማሪ ቢከፈቱ ብለን እንግዲህ የኛ proposal ተቀምጧል።
",0.276,1.72,routine,routine,True
benchmark/audio/am_19.wav,am,whisper, ስስሆርለለርርሳሁ ስስለርሰርልልልልላለርልላህ እርለርልልልላላርልልልልልብሄግርልልሽ ርስሚርርሼስስ፽ እስርሳርልልልልልል ነያስስለር,1.0,1.97,routine,routine,True
benchmark/audio/am_19.wav,am,assemblyai,مدارب آفرست مدرمو عجائب,1.0,3.04,routine,routine,True
benchmark/audio/am_19.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_20.wav,am,sahara,"Saudi Arabia Qatar እና Jourdan ውጪ ወደ የትኛውም አረብ ሀገራት የስራ ስምሪት በሚያደርጉ አካላት ላይ ህጋዊ እርምጃ ይወሰዳል ብለዋል። በ tourist በዘመድ ጥያቄ በጉብኝትና በነጋዴ visa ወደ ኩየት ባህሬን
",0.577,2.04,routine,routine,True
benchmark/audio/am_20.wav,am,whisper,,1.0,2.13,routine,routine,True
benchmark/audio/am_20.wav,am,assemblyai,سادة ربيع قواترنا جوردان ووچ وديتين يوم مربحة قرات يسرى سموريت بميادر ڭواى قرات اللهي قارم جاهنى واسرى لبلوان. بطوريشت بزمرت ايكا بگوبنجتنا بنگا دى فيزاوى دى كويت بحرين,1.115,2.96,routine,routine,True
benchmark/audio/am_20.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_21.wav,am,sahara,"በብሄር ማንነትና በፖለቲካ ላይ ያነጣጠሩ እንደነበሩም በሪፖርቱ ተገልጿል። ሪፖርቱን ያቀረቡት የኢትዮጵያ መገናኛ ብዙሃን ባለስልጣን የበይነ መረብ መገናኛ ብዙሃን ክትትልና አቅም ግንባታ director ኤደን አማረ የጥላቻ ንግግር በኢትዮጵያ
",0.179,1.79,routine,routine,True
benchmark/audio/am_21.wav,am,whisper, እንእስ እንንንልስ እንንንስኖሶፚ ያንንውንዊር። ያንንውባ ግርየ፣ህ ያንንውስ ያንስን ያንያቲንውው። እንእን ኪኣዚያለ እክክኘ እክክኝ እክኘ እክኝ እክኘ ያኯሀጎ ልክገልገ ፨ሰምለሏን ያክኘ እኞያለ ያኆሁዛያስ፣ዚያላ ያ዁ለክዚልሚንያው፣ ያኁንኝእ,1.0,5.0,routine,routine,True
benchmark/audio/am_21.wav,am,assemblyai,բա պիրմանիննեց նա բա փոլիտիկալ է են նտա տարունդեն բարում բա ռիպորտության։ Հիպոռտունեք առավութ եյթոպյան մեկնանջաբ ձոհան բալստան։ Եվ եյն ամերը մեկընանճաբ ձոհան քտտտել են Նա ակմ գմբ,1.0,5.13,routine,routine,True
benchmark/audio/am_21.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_22.wav,am,sahara,"ባህል ሙዚቃ ውስጥ ያለን ሙዚቃ መጥተህ እዚህ ውስጥ ባቲ lidea ን መሰለኝ I think እዛ ውስጥ ከተሁ ሌላ አይነት ሙዚቃ ሌላ አይነት
",0.391,1.71,routine,routine,True
benchmark/audio/am_22.wav,am,whisper, ስለስ፽ የመሡል። እኈዚጚብጜ ስጝ ርኂ።ስጝ የመ፽—ትርሴ። እኈዳግ። የመንነግ።ንያ እኈዚት እእኊው።ኼ ነው። የመ፽ ብነጞሚጛ እ ጛ እዥ ጛስጛኅ ስስ፽,1.0,2.83,routine,routine,True
benchmark/audio/am_22.wav,am,assemblyai,‏‏‏‍‍‍ ‏‍‏‍ ‍‏‏ ‍‏,1.0,2.97,routine,routine,True
benchmark/audio/am_22.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_23.wav,am,sahara,"ትጥቅ disarm እንዲደረግ 3ኛ በጉዳዩ ላይ በወንጀል እና በጥፋት ላይ በህግ ተፈላጊ የሆኑትን አካላት ለህግ ለማቅረብ እንደሆነ ይሄም ደግሞ ባልተራዘመ ሁኔታ በአጭር ጊዜ እንዲጠናቀቅ እና
",0.04,2.12,routine,routine,True
benchmark/audio/am_23.wav,am,whisper, ርስስ ባስስ ጣስስሡገምግርገገግገግጉፋጋግገጥ ርስቕደስ እ፪ጋገ፣ያስግጊግግገ፫ጁስግጊስርብካስማጏምስካመግርጉስስም፽ህገግገግገጉስል,1.0,3.0,routine,routine,True
benchmark/audio/am_23.wav,am,assemblyai,I am the more,1.0,2.98,routine,routine,True
benchmark/audio/am_23.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_24.wav,am,sahara,"very innest like አሁን እዚህ በመጣቸው በ energy fiel ያረጋሉ ይሄ ሰውን አልወድም ይሉኛል ለምን? ነው አልወድም በግልጽልኝ ሰው አንገት የለውም ወይንም እሱን አዋርዶኛል አፍንጫዋን አፍንጫማማ አፍንጫዋን እንደዚህ በእንግሊዝ ደግሞ እግዚአብሔርም የሆነ ጊዜ ማለት ነው።
",0.578,4.38,routine,routine,True
benchmark/audio/am_24.wav,am,whisper," Laman, no no, allot. Althar m'echay g'yuz. Begilis allum y'yagum. E so'n'gyi angathillum. Wainim, aran d'e summa sinthi awar d'ognat. E, a'a finch'o'an, e'a finch'o'an, mamma'a finch'o'an. N'dezi, begilis d'yammo. ስስስስስ ስስስስ ስስስስ ስስስ ሕረረረሁሩስ ጠሲረስስ ስሩስስ በሰስስ ዠሧሜሚስ ሰማሁስ በሺ ሰማስሩስስ በ ስስስስ በሙምስ እሁሪደምሴ እስመስም እ",1.067,5.47,routine,routine,True
benchmark/audio/am_24.wav,am,assemblyai,"Kwa hivyo, hivyo, kwa hivyo",1.0,3.06,routine,routine,True
benchmark/audio/am_24.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_25.wav,am,sahara,"ከዚህ በኋላም ከግብጽ ጋር ውይይት በማድረግ የሁለቱንም ህዝቦች ተጠቃሚ ለማድረግ መስራት እንደሚገባ አንስተዋል። እንዲሁም ለንግግር ለውይትና የህዳሴ ግድቡን ለማስጎብኘት የኢትዮጵያ በር ክፍት ነው ሲሉ መልእክት አስተላልፈዋል።
",0.222,2.05,routine,routine,True
benchmark/audio/am_25.wav,am,whisper, እኂውቨ እደፉካት ካድዣገኩት ነደግተልተግተስ ነደግተልተንካት ነነውተችችትትችትትትትትትትትት እና በድ ነደስለውተትትትትትትትትትትትትት,1.0,2.51,routine,routine,True
benchmark/audio/am_25.wav,am,assemblyai,"‎‎‎‎‎‎, ‎‎‎, ‏‎‎‎‎, ‎‎‎‏‎‎‎, ‎‎‎‎‏, ‎‎‏‎, ‎‎‎‎‎, ‎‎‎‎‎, ‎‎‎‎, ‎‎∀‎, ‎‎‎, ‎‏‎,‎ ‎‏‎, ‏‎‎‎, ‎‎‎, ‏‎‎‎, ‎✎‎",1.0,5.09,routine,routine,True
benchmark/audio/am_25.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_26.wav,am,sahara,"በአዲስ አበባ University መምህር እንደሆኑ ሲፈቅዱላቸውም የኢህአዴግ ባለስልጣናት በግቢው እየመጡ በተጋባዥነት እንዲሳተፉ በማድረግ ቅርበታቸውን ስር ሰደድ ለማድረግ ሞክረው እንደነበረም ያስታውሳል ይሁን እንጂ አሁንም ሞልቶ ከፈሰሰው የኢህአዴግ ስልጣን ለ doctor ብርሃኑ ነጋ የሚተርፍ አልተገኘም
",0.176,1.76,routine,routine,True
benchmark/audio/am_26.wav,am,whisper, እንን ኒወናውሌእግ ኈንባተለነናስጛብፓን፣ልልተ ግተክኖናሉሎፊሚዢህተተተካልልተትልቭልᏍተጓልተካለ ተርም።ህተክምተትራ፣ ልቤምቲትምእ,1.0,3.17,routine,routine,True
benchmark/audio/am_26.wav,am,assemblyai,University,0.971,3.18,routine,routine,True
benchmark/audio/am_26.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_27.wav,am,sahara,"መንገዶችን ከመገንባት ባለፈ በየጊዜው ጥገና እየተደረገባቸው በቂ አገልግሎት መስጠት አለባቸው ያሉት ሚኒስትሯ ዛሬ የተበረከቱት ማሽነሪዎችም ለመንገድ ጥገና አቅም ይፈጥራሉ ብለዋል። ይህ ርክክብ፣ ክልሎችና ከተማ አስተዳደሮች በመንገድ ልማትም ሆነ እንክብካቤ
",0.273,1.75,routine,routine,True
benchmark/audio/am_27.wav,am,whisper, ልሆለለለ ልልልሏልል ልለልልልልልልል እእእእእእለል ልልመልልል ልልመልልልልልልልልልልልልቀለለቀብእእስም በየን ርሰጼርርብእም፣ደም በየ,1.0,2.72,routine,routine,True
benchmark/audio/am_27.wav,am,assemblyai,‏‎‏‎‏‏‏‎‍‏‏ ‏‎‍‏‏‎‏‏‎‏‍‏‏‎‍‏,1.0,3.01,routine,routine,True
benchmark/audio/am_27.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_28.wav,am,sahara,"ብንወያይ ብዬ ከማሰባቸው ሰዎች መካከል አንዱ ናቸው እና ያደምጡናል ይሰሙናል ብዬ ተስፋ አደርጋለሁ እንግዲህ አንድ ቀን ብንገናኝ በጣም ደስ ይላል በጣም በጣም ጥሩ ነገር share ያደርገናል በጣም
",0.444,1.91,routine,routine,True
benchmark/audio/am_28.wav,am,whisper, ልለለመልተልተንተትተ ለላግተድተናልልኈለልለትተ ተልንደድ ልለለልውን ልለተንደልተልተተ እደዚእውልወልገን ነውተ ለዥፍኖተግንደውፊልልል,1.0,2.52,routine,routine,True
benchmark/audio/am_28.wav,am,assemblyai,بالنوع يبي كما صبرتوا سووش مكاكر لندوناتشونا يدمتونا لسه من البيت أسفادر قال لهم قريان دا كان بن الجانين بتعم بس بتعم بتعم بتعم ترونها غير الشيرع للجنال نقدرش عارفش شو تكابجو,1.185,5.13,routine,routine,True
benchmark/audio/am_28.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_29.wav,am,sahara,"ለነገ በማይባለው የኢትዮጵያ የትምህርት ሁኔታ ውስጥ diaspora እንደ ከዚህ ቀደሙ ሁሉ ተሳትፎውን አጠናክሮ እንዲቀጥል ጠይቀዋል። ለዚህ ስራ መቃናት embassy የበኩሉን ድርሻ ለመወጣት ዝግጁነቱንም አረጋግጠዋል። ንጋት በቃና Washington DC
",0.1,1.87,routine,routine,True
benchmark/audio/am_29.wav,am,whisper, እናእና ረኘስ ስለልግግሁቂለቀ ይረርባባተጥሡሽትለሄግንልርቚህትለቂተላለልብዪምቁይች እናእእእእእእ ናጫልግሊውግግተልልችግሊቱእም የስ,1.0,3.36,routine,routine,True
benchmark/audio/am_29.wav,am,assemblyai,"Washington, D.C.",1.0,3.02,routine,routine,True
benchmark/audio/am_29.wav,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/pcm_00.wav,pcm,sahara,"People redemption council, PRC this one this one this one soldier go soldier come all na name and name no change anything you know so that's the thing so
",0.333,1.83,routine,routine,True
benchmark/audio/pcm_00.wav,pcm,whisper," People redemption council, PRC, this one, this one, this one, all now soldier go soldier come. All now name and name no change anything. You know so and that's the thing so",0.467,0.84,routine,routine,True
benchmark/audio/pcm_00.wav,pcm,assemblyai,"PIPO, Redemption Council, PRC, kwa hivyo, kwa hiyo, kwa hiyo, kwa hiyo, kwa hivi, kwa hizi, kwa higi, kwa hizi, kwa hiji, kwa hizi, higi, kwa hizi, kwa hii, kwa hizi, kwa hizi, kawa kwa hizi, kuwa hizi, kuwa hizi.",1.267,5.1,routine,routine,True
benchmark/audio/pcm_00.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_01.wav,pcm,sahara,"When we come back, everyone go answer us how long it go?
",0.385,1.68,routine,routine,True
benchmark/audio/pcm_01.wav,pcm,whisper," When we come back, Obi-Wan will answer us how long it will take.",0.462,0.39,routine,routine,True
benchmark/audio/pcm_01.wav,pcm,assemblyai,"When we come back, Obiwan go answer us how long it go take",0.231,3.09,routine,routine,True
benchmark/audio/pcm_01.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_02.wav,pcm,sahara,"Good evening and welcome to as e dey hot
",0.2,1.68,routine,routine,True
benchmark/audio/pcm_02.wav,pcm,whisper, Good evening and welcome to I See The Heart. Hello.,0.4,0.3,routine,routine,True
benchmark/audio/pcm_02.wav,pcm,assemblyai,Good evening and welcome to Acid Heart. Hello.,0.4,2.9,routine,routine,True
benchmark/audio/pcm_02.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_03.wav,pcm,sahara,"Imagine this statement Igbo's are being victimized. So they'll come as I talk, say Oh, is it because he's an Igbo? Na Igbo man. That na why they want actually victimize am like that, which is not actually true. But for as long as we continue to use stripe take they
",0.321,7.47,routine,routine,True
benchmark/audio/pcm_03.wav,pcm,whisper," Imagine this statement, Igbos are being victimized. So they'll come and say, oh is it because he's an Igbo, an Igbo man, that's why they want to actually victimize him like that? Which is not actually true. But for as long as we continue to use tribe,",0.415,0.56,routine,routine,True
benchmark/audio/pcm_03.wav,pcm,assemblyai,"Imagine this statement: Igbos are being victimized. So they'll come outside and say, oh, is it because he's an Igbo, now Igbo man, that's now why they want to actually, uh, um, they victimize them like that? Which is not actually true. But for as long as we continue to use tribe",0.434,5.15,routine,routine,True
benchmark/audio/pcm_03.wav,pcm,huggingface_mms,"ERROR: 422: Hugging Face MMS has no language adapter for 'pcm' — documented model gap, not a bug.",,,routine,error,False
benchmark/audio/pcm_04.wav,pcm,sahara,"Must perform must get,nd performance. So now that one be comedy
",0.429,1.78,routine,routine,True
benchmark/audio/pcm_04.wav,pcm,whisper," must perform, must get command performance. So now that won't become an issue.",0.571,0.44,routine,routine,True
